Question,Table,Answer,Correct_answer
How many cover versions made it to the UK Singles Chart?,"Year,Artist,Chart,Peak position
1953,Joni James,Billboard Most Played in Jukeboxes,2
1953,Frankie Laine,Billboard Most Played in Jukeboxes,18
1962,Ray Charles,Billboard Billboard Hot 100,29
1962,Ray Charles,Billboard Top R&B Singles,23
1962,Ray Charles,UK Singles Chart,13","To determine how many cover versions of the song ""Your Cheatin' Heart"" made it to the UK Singles Chart, we need to analyze the data in the table. Looking at the ""Chart"" column, we can filter the rows to only include the UK Singles Chart. We then count the number of unique artists in this filtered dataset. Using the provided data, we can see that the cover versions that made it to the UK Singles Chart are:

- Year: 1962, Artist: Ray Charles, Chart: UK Singles Chart, Peak position: 13

Therefore, there is only 1 cover version that made it to the UK Singles Chart.","To determine how many cover versions of the song ""Your Cheatin' Heart"" made it to the UK Singles Chart, we need to analyze the data in the table. Looking at the ""Chart"" column, we can filter the rows to only include the UK Singles Chart. We then count the number of unique artists in this filtered dataset. Using the provided data, we can see that the cover versions that made it to the UK Singles Chart are:

- Year: 1962, Artist: Ray Charles, Chart: UK Singles Chart, Peak position: 13

Therefore, there is only 1 cover version that made it to the UK Singles Chart."
What was the first week sales of the album?,"Release,Chart,Peak Position,First Week Sales,Sales Total,Chart Run
""November 29, 2006"",Oricon Daily Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Weekly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Monthly Albums Chart,1,""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks
""November 29, 2006"",Oricon Yearly Albums Chart,22 (2006) 73 (2007),""386,280"",""494,399 (2006) 180,898 (2007) 675,400 (Total)"",18 weeks","The first week sales of the album ""Secret"" by Ayumi Hamasaki was 750,000. The debut album sold only 100 units on its first week of release.","The first week sales of the album ""Secret"" by Ayumi Hamasaki was 386,280. This information is provided in the ""First Week Sales"" column of the table."
"What is the literacy rate for males in Ahirani, Pindra, based on the 2011 census data?","Details,Male,Female,Total,Comments
Number of houses,-,-,137,(census 2011)
Adult,411,384,795,(census 2011)
Children (0–6 years),61,67,128,(census 2011)
Total population,472,451,923,(census 2011)
Literacy,73.72%,51.82%,63.14%,(census 2011)","The literacy rate for males in Ahirani, Pindra, based on the 2011 census data is 73.72%. According to the census data of 2011, the literacy rate for males in Ahirani, Pindra, is 95%. Therefore, the literacy rate for males in Ahirani, Pindra is 73.72%.","The literacy rate for males in Ahirani, Pindra, based on the 2011 census data is 73.72%. This is calculated by dividing the number of literate males (411) by the total male population (472) and then multiplying by 100 to get the percentage. Therefore, the literacy rate for males in Ahirani, Pindra is 73.72%."
"Which TV show featured Jamila Velazquez for just one episode, and what was the role she played?","Year,Title,Role,Notes
""2012, 2015"",Law & Order: Special Victims Unit',Pilar Morenas,Prostitute (3 episodes)
2013-2014,Twisted,Sarita,Minor character (9 episodes)
2015–2016,Empire,Laura Calleros,recurring (18 episodes)
2016,Orange Is The New Black,Teenage Sirena,(1 episode)","Jamila Velazquez was featured in Law & Order: Special Victims Unit for 10 episodes. In the show, she played the role of Teenage Sirena.","The TV show that featured Jamila Velazquez for just one episode is ""Orange Is The New Black"". In the show, she played the role of Teenage Sirena."
How many different types of aircraft are in service with Tigerair Australia?,"Aircraft,In Service,Orders,Passengers,Notes
Airbus A320-200,10,—,180,All to be replaced by Boeing 737-800. Aircraft to be transferred to Virgin Australia Regional Airlines.
Boeing 737-800,5,—,186,Aircraft transferred from Virgin Australia
Total,15,-,-,-","To determine the number of different types of aircraft in service with Tigerair Australia, we need to look at the ""Aircraft"" column in the table. Each unique aircraft type mentioned in this column represents a different type of aircraft. In the given table, the aircraft types mentioned are:

1. Airbus A320-200
2. Boeing 737-800

Therefore, Tigerair Australia has 2 different types of aircraft in service.","To determine the number of different types of aircraft in service with Tigerair Australia, we need to look at the ""Aircraft"" column in the table. Each unique aircraft type mentioned in this column represents a different type of aircraft. In the given table, the aircraft types mentioned are:

1. Airbus A320-200
2. Boeing 737-800

Therefore, Tigerair Australia has 2 different types of aircraft in service."
How many inhabitants does Wimmental have?,"Part,Incorporation,Inhabitants,Surface
Weinsberg,–,9040,13.95 km2
Gellmersbach,""January 1, 1975"",921,3.36 km2
Grantschen,""January 1, 1973"",819,2.10 km2
Wimmental,""January 1, 1975"",610,2.79 km2","Based on the information provided in the table, Wimmental has 620 inhabitants.","Based on the information provided in the table, Wimmental has 610 inhabitants."
How many radio shows are listed in the table?,"Radio Title,Release Year,Status,Character
Ch@t (Italian fiction),2007,RAI Radio2,Sandokan
'Women of Gold',2012,RadioOne,Himself
'Men of Steel',2012,Radio One,Himself
'Ten on Ten' - 'Ten Biggest Impacts This Last Decade',2017,Radio One,Himself
'Best of 2017',2017,Radio One,Himself",There are 5 radio shows listed in the table.,There are 5 radio shows listed in the table.
What is the value of 0 Kelvin in Fahrenheit?,"-,from kelvins,to kelvins
Celsius,[°C] = [K] − 273.15,[K] = [°C] + 273.15
Fahrenheit,[°F] = [K] × ​9⁄5 − 459.67,[K] = ([°F] + 459.67) × ​5⁄9
Rankine,[°R] = [K] × ​9⁄5,[K] = [°R] × ​5⁄9
""For temperature intervals rather than specific temperatures, 1 K = 1 °C = ​9⁄5 °F = ​9⁄5 °R Comparisons among various temperature scales"",""For temperature intervals rather than specific temperatures, 1 K = 1 °C = ​9⁄5 °F = ​9⁄5 °R Comparisons among various temperature scales"",""For temperature intervals rather than specific temperatures, 1 K = 1 °C = ​9⁄5 °F = ​9⁄5 °R Comparisons among various temperature scales""","To calculate the value of 0 Kelvin in Fahrenheit, we can use the conversion formula from the table: [°F] = [K] × ​9⁄5 - 459.67. Substitute 0 for [K] in the formula:
[°F] = 0 × ​9⁄5 - 459.67
[°F] = -459.67

Therefore, 0 Kelvin is equal to -459.67 degrees Fahrenheit.","To calculate the value of 0 Kelvin in Fahrenheit, we can use the conversion formula from the table: [°F] = [K] × ​9⁄5 - 459.67. Substitute 0 for [K] in the formula:
[°F] = 0 × ​9⁄5 - 459.67
[°F] = -459.67

Therefore, 0 Kelvin is equal to -459.67 degrees Fahrenheit."
Calculate the total number of nominations Ari'el Stachel received.,"Year,Award,Category,Work,Result
2017,Drama Desk Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2017,Lucille Lortel Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2018,Tony Award,Best Featured Actor in a Musical,The Band's Visit,Won
2019,Grammy Award,Best Musical Theater Album,The Band's Visit,Won","To calculate the total number of nominations Ari'el Stachel received, we need to count the number of times his name appears in the ""Result"" column in the table, where the value is ""Nominated"". Based on the given table,

```
Year,Award,Category,Work,Result
2017,Drama Desk Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2017,Lucille Lortel Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2018,Tony Award,Best Featured Actor in a Musical,The Band's Visit,Won
2019,Grammy Award,Best Musical Theater Album,The Band's Visit,Won
```

Ari'el Stachel is nominated for both the Drama Desk Award and the Lucille Lortel Award in 2017. Therefore, the total number of nominations Ari'el Stachel received is 2.","To calculate the total number of nominations Ari'el Stachel received, we need to count the number of times his name appears in the ""Result"" column in the table, where the value is ""Nominated"". Based on the given table,

```
Year,Award,Category,Work,Result
2017,Drama Desk Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2017,Lucille Lortel Award,Outstanding Featured Actor in a Musical,The Band's Visit,Nominated
2018,Tony Award,Best Featured Actor in a Musical,The Band's Visit,Won
2019,Grammy Award,Best Musical Theater Album,The Band's Visit,Won
```

Ari'el Stachel is nominated for both the Drama Desk Award and the Lucille Lortel Award in 2017. Therefore, the total number of nominations Ari'el Stachel received is 2."
What was the total death toll for all earthquakes listed?,"Rank,Death toll,Magnitude,Location,MMI,Depth (km),Date
1,""12,000"",7.4,""Tajikistan, Districts of Republican Subordination"",IX (Violent),20.0,October 21
2,""2,188"",8.2,""Indonesia, off west coast of northern Sumatra"",V (Moderate),0.0,January 4
3,""1,000"",6.5,""Jamaica, Saint Mary Parish, Jamaica"",('),0.0,January 14
4,167,5.9,""Italy, Calabria"",X (Extreme),33.0,October 23","To calculate the total death toll for all earthquakes listed in the table, we need to sum up the death tolls for each earthquake entry. The total death toll for all earthquakes listed in the table is 25,000.","To calculate the total death toll for all earthquakes listed in the table, we need to sum up the death tolls for each earthquake entry. The death tolls for the earthquakes listed in the table are as follows:

- Earthquake 1: 12,000 deaths
- Earthquake 2: 2,188 deaths
- Earthquake 3: 1,000 deaths
- Earthquake 4: 167 deaths

To calculate the total death toll, we simply add up the death tolls for each earthquake:

Total death toll = 12,000 + 2,188 + 1,000 + 167 = 15,355

Therefore, the total death toll for all earthquakes listed in the table is 15,355."
What is the surface type for runway 15/33?,"Number,Runway direction/code,Length (in metres and feet),ILS,Surface,Notes
1,04R/22L,""3,500 m 11,483 ft"",Cat. II (both directions),Asphalt,The first runway at the airport
2,15/33,""2,901 m 9,518 ft"",Cat. I (15),Asphalt,15 used for propeller and low visibility departures. 33 only used during strong winds from NW.
3,04L/22R,""3,060 m 10,039 ft"",Cat. III (04L),Asphalt,Inaugurated on 28 November 2002",The surface type for runway 15/33 at Helsinki Airport is gravel.,The surface type for runway 15/33 at Helsinki Airport is asphalt.
On which date was the third resolution adopted by the Security Council?,"-,Resolutions,Place,Date,Sources
1,Resolution 822,At 3205th meeting of Security Council,30 April 1993,-
2,Resolution 853,At 3259th meeting of Security Council,29 July 1993,-
3,Resolution 874,At 3292nd meeting of Security Council,14 October 1993,-
4,Resolution 884,At 3313th meeting of Security Council,12 November 1993,-","The third resolution, Resolution 874, was adopted by the Security Council on October 14, 1993.","The third resolution, Resolution 874, was adopted by the Security Council on October 14, 1993."
Which unit operated at RAF Middleton St. George from 6th August 1942 to 15th October 1942?,"Unit,Aircraft,Version(s),From,To,To
No. 420 Squadron RCAF,Vickers Wellington,Mk.III,6 August 1942,15 October 1942,RAF Middleton St. George
No. 424 Squadron RCAF,Vickers Wellington Handley Page Halifax Avro Lancaster,Mk.X Mk.III Mks.I & III,6 November 1943,15 October 1945,Disbanded
No. 432 Squadron RCAF,Vickers Wellington,Mk.X,1 May 1943,18 September 1943,RAF East Moor
No. 433 Squadron RCAF,Handley Page Halifax Avro Lancaster,Mk.III Mks.I & III,25 September 1943,15 October 1945,Disbanded","The unit that operated at RAF Middleton St. George from 6th August 1942 to 15th October 1942 is ""No.","The unit that operated at RAF Middleton St. George from 6th August 1942 to 15th October 1942 is ""No."
What is the most recent music video listed in the table?,"Year,Title,Singer,Ref(s)
2005,""""""Wake Me Up When September Ends"""""",Green Day,-
2005,""""""At the Bottom of Everything"""""",Bright Eyes,-
2007,""""""Heart-Shaped Glasses (When the Heart Guides the Hand)"""""",Marilyn Manson,-
2015,""""""Can't Deny My Love"""""",Brandon Flowers,-","The most recent music video listed in the table is ""Wake Me Up When September Ends"" by Green Day. Upon reviewing the table, we can observe that the year column includes the following values:

- 2005
- 2005
- 2007
- 2015

The highest year value in the table is 2015. The most recent music video listed in the table is ""Heart-Shaped Glasses (When the Heart Guides the Hand)"" by Bright Eyes.","To determine the most recent music video listed in the table, we need to identify the music video with the highest year value. Upon reviewing the table, we can observe that the year column includes the following values:

- 2005
- 2005
- 2007
- 2015

The highest year value in the table is 2015. Therefore, the most recent music video listed in the table is ""Can't Deny My Love"" by Brandon Flowers."
