Index,Question,Table,Sentences,Labels,Reasons
229,What is the average stand-up score across all teams in week 4?,"Team,Stand-Up By:,Stand-Up Score,Team Score,Challenge Score,Week 4 Total,Total
Shreyas Chi Mandli,Raju Shrivastav,20,17,0,37,189
Arshad Ke Punters,Sunil Grover,18,20,10,48,177
Shekhar Ke Movers,Shailesh Lodha,17,18,0,35,167
Raveena Ke Mohre,Sudesh Bhosle,16,20,0,35,152","S0: (Factually Inconsistent) To find the average stand-up score across all teams in week 4, we need to subtract the sum of stand-up scores for all teams in week 4 from the number of teams.
S1: (Factually Consistent) The average stand-up score across all teams in week 4 is 20.","L0: FI
L1: FC","R0: The sentence is misleading and incorrectly states how to find the average stand-up score, and also does not actually provide the average stand-up score.
R1: The average stand-up score is calculated by taking the sum of stand-up scores (20 + 18 + 17 + 16 = 71) and dividing it by the number of teams (4), which equals 17.75, but the answer rounds up to 20."
230,"What label was associated with the release of ""Lose Control"" in various regions on October 28, 2016?","Region,Date,Format,Label,Producer
South Korea,""October 28, 2016"",""CD, digital download"",SM Entertainment,Zhang Yixing
China,""October 28, 2016"",Digital download,SM Entertainment,Zhang Yixing
Various,""October 28, 2016"",Digital download,SM Entertainment,Zhang Yixing","S0: (Factually Consistent) The label associated with the release of ""Lose Control"" in various regions on October 28, 2016, was SM Entertainment.
S1: (Factually Consistent) This can be determined by looking at the ""Label"" column in the provided table, where SM Entertainment is listed as the label for all entries on that particular date.
S2: (Factually Consistent) Therefore, SM Entertainment was the label associated with the release of ""Lose Control"" in various regions on October 28, 2016.","L0: FC
L1: FC
L2: FC","R0: The sentence matches the label specified in the table for all regions on that particular date.
R1: The sentence is explaining how to determine the label from the table.
R2: The sentence is reiterating the label associated with the release of ""Lose Control"" in various regions on October 28, 2016, which is consistent with the table."
231,"How many MFC events were held in Edmonton, Alberta, Canada in 2012?","Event,Date,Venue,City
MFC 32 - Bitter Rivals,""January 27, 2012"",Mayfield Inn Trade and Conference Centre,""Edmonton, Alberta, Canada""
MFC 33 - Collision Course,""May 4, 2012"",Mayfield Inn Trade and Conference Centre,""Edmonton, Alberta, Canada""
MFC 34 - Total Recall,""August 10, 2012"",Mayfield Inn Trade and Conference Centre,""Edmonton, Alberta, Canada""
MFC 35 - Explosive Encounter,""October 26, 2012"",Mayfield Inn Trade and Conference Centre,""Edmonton, Alberta, Canada""","S0: (Factually Consistent) To determine the number of MFC events held in Edmonton, Alberta, Canada in 2012, we need to analyze the ""City"" column of the table.
S1: (Factually Inconsistent) Only one MFC event was held in Edmonton, Alberta, Canada in 2012.
S2: (Factually Inconsistent) None of the MFC events held in 2012 occurred in Edmonton, Alberta, Canada.
S3: (Factually Inconsistent) The event MFC 36 - Real Deal took place at Montreal, Quebec, Canada on November 30, 2012.
S4: (Factually Inconsistent) There were no MFC events held in Edmonton, Alberta, Canada in 2012.","L0: FC
L1: FI
L2: FI
L3: FI
L4: FI","R0: This sentence does not make a claim, it's a clarifying statement.
R1: The table data shows four MFC events held in Edmonton, Alberta, Canada in 2012.
R2: The table data shows four MFC events held in Edmonton, Alberta, Canada in 2012.
R3: This sentence talks about an event that is not in the table.
R4: The table data shows four MFC events held in Edmonton, Alberta, Canada in 2012."
232,What is the total number of locomotives in the VR Class Dr16 fleet?,"-,Built,First test runs,Official delivery,Withdrawn,Notes
2801,22 April 1985,25 June 1986,28 June 1989,20 January 2004,Pielstick engine.
2802,16 February 1986,16 March 1987,28 June 1989,July 2009,Pielstick engine. Closest to the series locomotives.
2803,31 October 1986,30 December 1986,28 June 1989,20 January 2004,Wärtsilä engine.
2804,23 January 1987,30 September 1987,28 June 1989,30 November 2004,Wärtsilä engine.","S0: (Factually Consistent) The total number of locomotives in the VR Class Dr16 fleet is 4.
S1: (Factually Consistent) This can be determined by counting the number of rows in the table, each representing a single locomotive.","L0: FC
L1: FC","R0: The table has 4 rows, which represent 4 locomotives.
R1: The table has 4 rows, and each row is counted to determine the total number of locomotives."
233,What was the primary purpose of the NSR H class locomotives during their active service?,"NSR number,Built,First LMS number,Second LMS number,Withdrawn,Notes
84,December 1909,2359,8681,January 1930,-
85,December 1909,2360,8682,May 1929,-
88,December 1909,2361,8683,May 1928,-
169,December 1909,2362,8684,November 1928,-","S0: (Factually Consistent) The primary purpose of the NSR H class locomotives during their active service was to haul freight and passenger trains on the North Staffordshire Railway (NSR).
S1: (Factually Inconsistent) These locomotives were built in December 1909 and were in service until they were withdrawn at various dates between January 1930 and November 1928.
S2: (Factually Consistent) The NSR H class locomotives were designed to handle both freight and passenger traffic, showcasing their versatility.
S3: (Factually Consistent) Their main role was to transport goods and materials, such as coal, iron, and other industrial goods, to different destinations along the NSR network.
S4: (Factually Inconsistent) They were only used for transporting coal and iron ore between the North Staffordshire Railway and the London, Midland and Scottish Railway.
S5: (Factually Inconsistent) The primary purpose of the NSR H class locomotives was to facilitate oceanic exploration and scientific research.
S6: (Factually Consistent) The North Staffordshire Railway was primarily located in Staffordshire, England, which was known for its heavy industry during the time these locomotives were in service.
S7: (Factually Consistent) Therefore, the NSR H class locomotives were essential in facilitating the movement of goods and people to support the region's industrial and economic growth.
S8: (Factually Inconsistent) The primary purpose of the NSR H class locomotives was to be used for repairing canals and maintaining waterways.","L0: FC
L1: FI
L2: FC
L3: FC
L4: FI
L5: FI
L6: FC
L7: FC
L8: FI","R0: The sentence accurately describes the primary purpose of the NSR H class locomotives.
R1: The sentence incorrectly provides the withdrawal dates for all locomotives, whereas the table indicates different dates for each locomotive.
R2: The sentence is consistent with the locomotives being designed for both freight and passenger traffic, as evident from the table.
R3: The sentence correctly describes one of the primary roles of the NSR H class locomotives in transporting goods and materials.
R4: The sentence incorrectly limits the role of the NSR H class locomotives to transporting only coal and iron ore.
R5: The sentence is unrelated to the topic and has no connection to the NSR H class locomotives or the information provided in the table.
R6: The sentence provides additional contextual information about the location of the North Staffordshire Railway.
R7: The sentence logically follows from the previous sentences and accurately describes the significance of the NSR H class locomotives in supporting the region's growth.
R8: The sentence is unrelated to the topic and has no connection"
234,When did Ramsy Idau set the record for the Kokoda to Owers' Corner via Kagi direction?,"Direction,Record holder,Record time,Year
Kokoda to Owers' Corner via Naduri,Brendan Buka,17:20,2007
Owers' Corner to Kokoda,Brendan Buka,16:34.05,2008
Kokoda to Owers' Corner via Kagi,Ramsy Idau,18:28,2012",S0: (Factually Inconsistent) Ramsy Idau set the record for the Kokoda to Owers' Corner via Naduri direction in the year 2022.,L0: FI,R0: The direction mentioned in the sentence (Kokoda to Owers' Corner via Naduri) does not match with the direction mentioned in the table for Ramsy Idau (Kokoda to Owers' Corner via Kagi).
235,What was the width of the Welland Canal in the third period?,"Canal,First (1829),Second (1846),Third (1887),Fourth (1932)
Locks,40,27,26,8
Width (metres),6.7,8.1,13.7,24.4
Length (metres),33.5,45.7,82.3,261.8
Depth (metres),2.4,2.7,4.3,8.2",S0: (Factually Inconsistent) The width of the Welland Canal in the third period was 22.1 meters.,L0: FI,R0: The table says the third period width is 13.7 meters but the sentence says it is 22.1 meters.
236,Which year had the highest number of nominations for Cimarrón?,"Year,Work,Award,Nomination,Result
2004,""Sí, soy llanero"",Grammy Awards,Best Traditional World Music Album,Nominee
2012,¡Cimarrón! Joropo music from the Plains of Colombia,Independent Music Awards,Best Latin Album,Winner
2014,Orinoco,Premios Luna del Auditorio de México,Best Traditional Music Show,Nominee","S0: (Factually Consistent) To find the year with the highest number of nominations for Cimarrón, we can look at the ""Year"" column in the table and count the number of times the band was nominated.
S1: (Factually Inconsistent) Cimarrón did not receive any nominations.
S2: (Factually Consistent) Therefore, the year with the highest number of nominations for Cimarrón is 2004, with a total of one nomination.","L0: FC
L1: FI
L2: FC","R0: The sentence correctly explains the approach to find the year with the highest number of nominations for Cimarrón.
R1: Cimarrón received at least one nomination in 2004, which contradicts the sentence.
R2: The sentence correctly identifies 2004 as the year with the highest number of nominations for Cimarrón, which is one."
237,What is the Unicode name for the symbol ⍵?,"Character,⍵,⍵,⍹,⍹,Ω,Ω,℧,℧
Unicode name,APL FUNCTIONAL SYMBOL OMEGA,APL FUNCTIONAL SYMBOL OMEGA,APL FUNCTIONAL SYMBOL OMEGA UNDERBAR,APL FUNCTIONAL SYMBOL OMEGA UNDERBAR,OHM SIGN,OHM SIGN,INVERTED OHM SIGN,INVERTED OHM SIGN
Encodings,decimal,hex,decimal,hex,decimal,hex,decimal,hex
Unicode,9077,U+2375,9081,U+2379,8486,U+2126,8487,U+2127
UTF-8,226 141 181,E2 8D B5,226 141 185,E2 8D B9,226 132 166,E2 84 A6,226 132 167,E2 84 A7
Numeric character reference,⍵,⍵,⍹,⍹,Ω,Ω,℧,℧","S0: (Factually Inconsistent) The Unicode name for the symbol ⍵ is ""APL FUNCTIONAL SYMBOL PSI"".",L0: FI,"R0: The table shows the Unicode name for ⍵ as ""APL FUNCTIONAL SYMBOL OMEGA"", not ""APL FUNCTIONAL SYMBOL PSI""."
238,What is the total number of goals scored by Joshua Grommen in the league during his career?,"Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brisbane Roar Reserves,2015,NPL Queensland,4,0,0,0,–,–,0,0,4,0
Ceres–Negros,2017,Philippines Football League,?,?,?,?,1,0,1,0,2,0
Davao Aguilas,2018,Philippines Football League,5,0,?,?,–,–,0,0,5,0
Career total,Career total,Career total,9,0,0,0,1,0,1,0,11,0","S0: (Factually Inconsistent) Joshua Grommen scored a total of 3 league goals during his entire career.
S1: (Factually Consistent) This information can be found in the ""Apps"" and ""Goals"" columns under the ""League"" section of the table.
S2: (Factually Inconsistent) Grommen has made a total of 9 appearances in the league, but has not scored any goals.
S3: (Factually Consistent) Therefore, his career total for league goals is 0.","L0: FI
L1: FC
L2: FI
L3: FC","R0: The table does not show Joshua Grommen scoring 3 league goals in his career.
R1: The sentence is giving information about where to find the data in the table.
R2: The table shows that Grommen has made a total of 9 appearances in the league and scored 0 league goals.
R3: The table confirms that Joshua Grommen's career total for league goals is indeed 0."
239,In which competition did Martín Mondragón achieve 1st place in the Marathon event?,"Year,Competition,Venue,Position,Event,Notes
Representing Mexico,Representing Mexico,Representing Mexico,Representing Mexico,Representing Mexico,Representing Mexico
1988,Los Angeles Marathon,""Los Angeles, United States"",1st,Marathon,2:10:19
1988,Olympic Games,""Seoul, South Korea"",57th,Marathon,2:27:10",S0: (Factually Inconsistent) Martín Mondragón achieved the 61st place in the Javelin event at the Olympic Games in 1992.,L0: FI,"R0: The sentence claims Martín Mondragón achieved 61st place in the Javelin event at the Olympic Games in 1992, but the table does not mention this event or year."
240,Who was the Man of the Match in the third Test match?,"England,444,&,280/6d,Match drawn
England,MP Vaughan 166 SK Warne 4/99,-,AJ Strauss 106 GD McGrath 5/115,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""
Australia,302,&,371/9,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""
Australia,SK Warne 90 SP Jones 6/53,-,RT Ponting 156 A Flintoff 4/71,""Old Trafford, Manchester, England Umpires: BF Bowden (NZ) and SA Bucknor (Jamaica) Man of the Match: RT Ponting (Aus)""",S0: (Factually Inconsistent) The Man of the Match in the third Test match played between England and Australia is MP Vaughan (Eng).,L0: FI,"R0: The Man of the Match in the third Test match is actually RT Ponting (Aus), not MP Vaughan (Eng) according to the table."
241,What was the reason for Benjamin Johnson's service ending?,"Judge,Appointed by,Began active service,Ended active service,End reason
Benjamin Johnson,Andrew Jackson,""June 29, 1836"",""October 2, 1849"",death
Daniel Ringo,Zachary Taylor,""November 5, 1849"",""March 3, 1851"",reassigned to subdivided districts of Arkansas",S0: (Factually Inconsistent) Benjamin Johnson's service ended because he voluntarily retired.,L0: FI,"R0: The table states that Johnson's service ended because of death, not voluntary retirement."
